value__permutation_entropy__dimension_3__tau_1,value__permutation_entropy__dimension_4__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__permutation_entropy__dimension_5__tau_1,value__permutation_entropy__dimension_6__tau_1,value__number_cwt_peaks__n_1,value__number_peaks__n_1,value__permutation_entropy__dimension_7__tau_1,value__ar_coefficient__coeff_1__k_10,"value__fft_aggregated__aggtype_""kurtosis""",value__maximum,value__absolute_maximum,value__mean_n_absolute_max__number_of_maxima_7,"value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",value__minimum,"value__fft_coefficient__attr_""abs""__coeff_63","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_58",value__value_count__value_0,"value__fft_aggregated__aggtype_""skew""","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.2",value__partial_autocorrelation__lag_5,"value__fft_coefficient__attr_""abs""__coeff_53","value__fft_aggregated__aggtype_""variance""",value__ratio_value_number_to_time_series_length,value__partial_autocorrelation__lag_2,"value__fft_coefficient__attr_""abs""__coeff_57","value__fft_coefficient__attr_""abs""__coeff_65","value__fft_coefficient__attr_""real""__coeff_59","value__fft_coefficient__attr_""abs""__coeff_54","value__fft_coefficient__attr_""abs""__coeff_80","value__fft_coefficient__attr_""abs""__coeff_10","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_45","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.2","value__fft_coefficient__attr_""abs""__coeff_46","value__fft_coefficient__attr_""abs""__coeff_69","value__fft_coefficient__attr_""abs""__coeff_41","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_17","value__fft_coefficient__attr_""abs""__coeff_62","value__fft_coefficient__attr_""abs""__coeff_56","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_70","value__fft_coefficient__attr_""abs""__coeff_89","value__fft_coefficient__attr_""abs""__coeff_21","value__fft_coefficient__attr_""abs""__coeff_43","value__fft_coefficient__attr_""abs""__coeff_64","value__fft_coefficient__attr_""abs""__coeff_16","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_13","value__fft_coefficient__attr_""abs""__coeff_2","value__fft_coefficient__attr_""abs""__coeff_93","value__change_quantiles__f_agg_""mean""__isabs_False__qh_1.0__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_3","value__fft_coefficient__attr_""abs""__coeff_23","value__fft_coefficient__attr_""abs""__coeff_7","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_5",value__percentage_of_reoccurring_datapoints_to_all_datapoints,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_47","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.0","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_55","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_49",value__standard_deviation,"value__linear_trend__attr_""stderr""",value__root_mean_square,"value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__fft_coefficient__attr_""abs""__coeff_73","value__fft_coefficient__attr_""abs""__coeff_29","value__fft_coefficient__attr_""abs""__coeff_48","value__fft_coefficient__attr_""abs""__coeff_1","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.2__ql_0.0"
1.1123285108567105,1.5296783729293453,0.8892418277805905,-1.484759077957584,1.9819221827122016,2.4534352236159584,677.0,972.0,2.91049276862182,2.2940501400955293,47.185048484414885,0.4246216,0.7183838,0.6899414,4.0528764664251645e-05,-0.7183838,5.030713939647103,5.488968940856508e-05,2.035830832575272,5.0,5.838044233845896,-1.3672484529702971e-05,-2.349080003859927,1.774204759811954,637234.5711847921,0.3284943335132218,-0.9888100967327852,2.495578963975014,2.480865781875411,-4.852288426734816,2.4264188805277254,9.26355715252128,0.0607407738562734,-9.49993662132236e-06,1.914980842333928,6.700911130359455e-06,1.8414573692607223,1.0699951983953595,1.727378606903536,4.063145175451268e-06,0.1231760961759938,1.9341350767841088,1.298751288733378,0.0662979840545525,1.189271048668022,9.080785117960186,0.0746408027752612,0.5928539428065169,2.408496589542314,0.1326489959301762,-1.579786605222735e-05,0.0436227542953262,0.0694792465589266,12.402992759304915,-2.282068684173571e-05,0.0692249968541195,0.4133233526565424,0.0716958324955313,3.1058996801467907e-06,0.0637054342386531,0.8406907717215326,3.697591741068628e-06,0.43736359320365,-3.1990013222675474e-05,1.1775021886921583e-06,1.4832607299667495,1.208038965299748e-06,1.2696368857428233e-06,2.475102789794781,0.080107762739718,1.1002094697085149e-07,0.0801077660536184,-1.7157224789837472e-05,0.0076174069454753,3.237780596426644e-06,5.8883407334834805,0.355739342201366,2.11183236900621,0.0701369478099135,0.0094084303235041
1.2737545834280597,1.8217956894671168,-0.2576516706738921,-0.635068625852696,2.41161421181765,3.02598424812002,623.0,1574.0,3.621716898977995,1.6522760427819354,14.071888949031718,0.8357239,0.8357239,0.8080139142857143,5.611402455332748e-05,-0.5889587,10.059418713339037,5.480678716371671e-05,6.368155230176051,8.0,3.2375965852446265,-4.728314223737154e-07,0.2550516159952924,3.3759235491181188,2166443.6202774253,0.3364813815434431,-0.8307553494367395,3.620033009293781,5.376848963794355,-1.4794969337535917,4.320768053536427,30.93079826276456,1.530040042798849,-4.944670024053881e-05,2.776418523013903,-2.3919174443475733e-05,1.5573242822859923,27.328581722918297,0.9899513757302466,-6.228924598900305e-05,1.6583789250096606,3.5161125467491243,5.113534933456839,1.5185317494069055,10.41907194109058,35.97123545504379,1.7867638504566554,2.457707784944469,7.840981975094699,1.5942832146095525,-8.049719805703545e-05,1.523317320783141,1.514716273639467,41.8552603815122,-3.0366201417434465e-05,1.5172561321941058,1.770719219307619,1.5201968869421651,4.138534252728052e-06,1.5174218632715126,0.8393416082029141,4.023704735689539e-06,2.173482653397114,2.4521661495063483e-05,1.4470856491035343e-06,3.533697927953772,1.4166154348322209e-06,1.4276680278068222e-06,5.313294177788985,0.0938730907796949,1.2892639383315198e-07,0.0938731064277532,-5.674147713004484e-05,0.0093404266599481,3.8101467414940254e-06,11.938541583892572,1.566712390531804,4.395916212527872,1.5171822677604057,0.0097168876674298
1.2371858816757793,1.83869958101713,0.1079222109895074,-1.1371914037984792,2.499721434406115,3.1971457373711125,750.0,1442.0,3.9027104533405503,1.899989947028277,13.772582360192722,0.3256531,0.3256531,0.3203953571428571,2.826733306753333e-05,-0.2817993,8.483108845136698,2.532679463020844e-05,9.511588614137509,6.0,3.0214920275909862,-0.0001001415435795,-0.0394544121103177,6.208819760353111,2018946.366714897,0.3442525634106854,-0.8259633154460886,12.32888696690265,3.9189484250114064,-5.077781346247944,5.499773268547794,15.650114360224205,1.6742178379788917,-0.0001334410827053,2.364965292790969,-8.041009548957863e-05,2.4714940483680627,16.886118521801208,2.5557444578317474,-8.113422956293179e-05,1.8117900176586228,10.834451570502782,8.980412527915318,1.639104884884517,8.045862028492222,46.968091975191385,1.9746856976432936,2.2380675164525545,16.40551601254781,1.7827932917738147,-8.067069751616199e-05,1.771783766897017,1.6438333084030647,32.181628317429535,-3.52426394479586e-05,1.640582284724486,2.277471492514679,1.6504413955275694,2.415001430532356e-06,1.6492446755842216,0.8694549379384782,2.2969884559608114e-06,5.280218917291903,-5.292450722357314e-05,8.694708898996097e-07,4.858292937455442,8.55242783051126e-07,8.536508705789712e-07,3.3704279157448744,0.0569538770016867,7.82209822747081e-08,0.0569539937503465,-5.95834670762631e-05,0.007327603549822,2.2837514345384257e-06,20.57005640501498,1.667446784806473,4.953160205580421,1.6360005396385,0.0070885456519191
1.1375303056724888,1.6165673895279649,0.72134627354035,-2.7755917879080654,2.147091365141873,2.7063892016722115,693.0,1061.0,3.2672988289818887,2.630701315811657,29.51166960840853,0.6487732,0.7097778,0.6897931714285715,4.859767067695936e-05,-0.7097778,7.720276311619196,4.5907712628310616e-05,5.1067909906896265,7.0,4.447747845459157,-6.573308760951189e-05,479.4136443636512,3.526176369308823,750975.8085943337,0.2829465731246627,-0.9704812123898132,4.942060730046735,7.724517945250748,-3.6762153787235263,2.569908281302092,3.1628475274361563,0.7829983791434707,-2.8351115843820573e-05,0.8433686221618507,-3.840393430603949e-05,1.9108575313690723,3.739386154182139,0.909939740155879,-4.325503102746693e-05,0.7797949260931414,1.0753720775498992,2.6105561474169807,0.775322637218585,1.9147786959149224,12.975042752260034,0.887269179036346,1.6566498432697991,1.6380780038551157,0.8604704271193414,-5.211182474874372e-05,0.7926031047152367,0.7739765807583149,20.18484672889117,-4.884279748445449e-05,0.7838669587252716,1.070234977622862,0.7721082842493739,3.2876184002883376e-06,0.7792457196076654,0.8636805180787912,3.139591739098654e-06,3.368933938356174,-5.987599166902005e-05,1.1436282083752936e-06,3.171914776391428,1.1211671759681182e-06,1.123851496029539e-06,5.985670776650162,0.0740450410414192,1.0169430982853013e-07,0.074045073314837,-4.648122068449598e-05,0.0067388044711951,3.0424498642902845e-06,5.190679213677768,0.7175887476595842,1.4969380952782103,0.7718340836581556,0.0069004239707987
1.1976970523641506,1.7164315516339437,-0.3488886656133799,-0.1233776540587409,2.277567777704088,2.8597757062068787,747.0,1289.0,3.428068779099469,1.505221841159804,13.78301922999096,0.2045288,0.2449951,0.2208382714285714,1.824965662280333e-05,-0.2449951,4.261860542088382,1.9601721066815744e-05,5.86207810258465,13.0,3.1993595805076778,5.6641600518806735e-05,0.1511862099423877,2.2074091700452554,2513843.9015005263,0.3124662709120345,-0.7720464079385131,1.4463274030928424,4.72691201143007,3.420992375389236,1.5813383419779583,4.400383489704704,1.2879683599263132,-9.359339565188172e-05,2.423500603772309,1.938833303410601e-05,4.154209092742366,6.1843351598247,1.9457982200383248,8.260128802588995e-06,1.3028070999472223,2.9703073346738025,4.332598267826849,1.2806298344919176,4.176794619919837,9.729628341204268,1.0857757250763451,1.294509799227737,6.988861624478883,1.2906096197926498,4.586018966074313e-05,1.3393218523770285,1.2737483171648487,8.337998129366662,2.8657120221685387e-05,1.2750860733551015,1.5515546504306212,1.284983515853264,1.84749707944626e-06,1.2703413494384042,0.8949811117107394,1.8675843121196129e-06,2.7266998581140083,3.901154430559501e-05,6.764374216747031e-07,1.809383778659276,6.763496814329886e-07,6.82507182484007e-07,0.9954206962137426,0.0448372222900641,6.157990552623007e-08,0.0448372420817478,3.493274589267189e-05,0.0048169968092485,1.825526464078668e-06,8.164720217931194,1.7953866123593782,0.4481346905556744,1.28196150218401,0.0050624107913878
1.5129087752478638,2.381852089086479,0.4636984078484626,-0.9056261860856653,3.335692038070795,4.352027069211856,833.0,2659.0,5.344954806636204,1.890286622183372,12.827274224583624,0.06964111,0.0796814,0.0761893128571428,5.833203339234476e-06,-0.0796814,0.8013051039322763,5.598732562901189e-06,0.6405073029859135,53.0,2.674551853335265,4.587458840372218e-07,-0.268352105616555,0.1097229965525821,2256633.4312654384,0.0993524015110631,-0.7859643539869708,0.3216945459333653,0.8667387893774312,0.4872885241259627,0.4907634185249308,2.251469655094009,0.0436614347077506,-8.041175292353823e-06,0.3775681583396268,2.988298589385472e-06,0.1243392555257153,1.3252820817575293,0.06389983850036,-1.2666227250116571e-06,0.0547028032567793,1.4509737806587624,0.4667447164664272,0.0479851571537225,0.3827132228158999,1.749540517105225,0.025915444148407,0.096140751832638,0.2314553234048657,0.0546188163086901,-2.9757060310581464e-06,0.0552969242124226,0.0496034975089165,2.1095260118721506,5.001766241471375e-06,0.0462065728852459,0.0468447491631451,0.0477922781320608,4.272458494550396e-07,0.0488325893690255,0.9685914732865624,4.140768241407602e-07,0.3436852292862201,8.267498149518876e-07,1.4832322602610682e-07,0.1042370352587828,1.4271842469523344e-07,1.4666406644515297e-07,0.4436224291269272,0.0096929408714035,1.3312393608025305e-08,0.0096929839997828,6.4244435337328445e-06,0.001570283189499,3.777037444909985e-07,0.2460262393509541,0.0513981385991934,0.158053007708694,0.0461615874862207,0.0015067870362318
1.553923686070489,2.3547882821359,-0.3864885923200775,-0.0380759768609233,3.188047452804904,4.064178801760102,1109.0,2956.0,4.879284371931677,1.381276750877568,12.336240353885472,0.1305542,0.1305542,0.1275634714285714,8.96502066340075e-06,-0.1081848,0.4686769180439739,8.460037072900002e-06,0.863212701523114,24.0,3.012456276776401,1.2319477375565608e-05,-0.0151843810418917,0.7588325931967541,2738907.972198773,0.156071235833783,-0.6979345416411603,0.4627423697513089,0.726642828894083,0.1749028126446327,0.2562237458580038,4.027373103690778,0.095871417639727,-1.4443975399668325e-05,0.5830793573651054,-1.3399713768393176e-05,0.5443418263346865,1.82175044601183,0.3711202340607067,-1.111437056255494e-05,0.094445604510875,1.0108494264431072,1.7376258939064446,0.1018250400564597,0.7013188458539036,6.037358676389182,0.0715707008951799,0.2870363268038173,1.5253148755292578,0.0869570862234096,4.1818419375398613e-07,0.0900343382841806,0.0958560136057583,9.246306136016605,-4.085130324041318e-06,0.0976858713925716,0.0889655147959276,0.101581272875262,7.516200479406541e-07,0.1039667216682229,0.9455477603885593,7.503014106987159e-07,0.0629784782729432,-5.180758757623033e-06,2.70822377964325e-07,0.7688284283215553,2.6878893945178146e-07,2.70335660981077e-07,0.5971315412092543,0.017720050173739,2.4336865587831844e-08,0.0177200628230311,-9.007023479570705e-06,0.0017634963242232,7.364482759002259e-07,1.3920818667976405,0.241637436278556,0.4321430012122771,0.0997231252410451,0.0017833610492182
1.3941736698053724,2.1061101084160105,0.0371562401875355,-1.0726771920441422,2.846269271201468,3.617245708355249,900.0,2097.0,4.35081139416168,1.9711014879878213,20.26601311029548,0.2883911,0.3528137,0.3290623142857143,2.5091539404802936e-05,-0.3528137,7.287156035624164,2.823556528849408e-05,6.605765806131939,11.0,3.826070673363061,-1.97180450563204e-05,0.2869169942838854,2.459047698051781,1465319.434101881,0.2590933621154884,-0.9205682551548784,2.2991639653310987,0.5047617016533533,0.056636029673091,3.249631432093259,11.385922576366085,1.5788474296696835,-1.928554512460065e-05,2.732013424531847,-2.9713907900480143e-05,2.3747729727324365,13.756295137378146,2.6287068946630874,-1.6457432606359804e-05,1.496639507415295,0.7283167980350442,1.9962419233168929,1.5571782121548992,9.450518749874082,21.52063431585972,1.2645299662939884,1.5022777812681685,4.790266002334315,1.5805518308997044,1.910946475770926e-05,1.5652981686717706,1.5553895524917951,21.30382434029317,-1.6529283799040357e-05,1.563146725606783,1.4081619613596217,1.5583091165130396,1.7549811064957165e-06,1.5572054654419547,0.8987048030221263,1.8480843762994016e-06,3.652057797246027,1.937104787383834e-05,6.261096033154117e-07,3.395050546889324,6.225381319086562e-07,6.487220955406269e-07,4.765669630673976,0.0416198861979949,5.716048773053776e-08,0.0416199251309591,-1.15454228174566e-05,0.0047273766906682,1.6494367657569056e-06,7.391868151352482,1.7040269049893255,3.0745036902388856,1.5574889173552806,0.005046283856773
1.7346134717597277,2.8949788040963425,-0.1718964451064227,-0.0370608059340446,4.181537567433013,5.532837559139674,1260.0,4498.0,6.828081743613899,1.1412415433694982,6.491820467257921,0.02639771,0.03048706,0.0296848857142857,2.3223329875124347e-06,-0.03048706,1.7482561033947628,2.560497641304937e-06,0.7429809509453048,93.0,1.8838095293182,4.710221455792678e-06,-0.3784588349417396,0.254878612912654,4869375.994293476,0.0643820831084727,-0.2449280820095937,1.815212571122869,0.6119942418054563,-0.0075753759047078,1.5657520179115247,1.5163562518813305,0.0900085752121526,1.6700618611733097e-05,0.2337600740129692,1.062749463620159e-05,0.6956070002431948,0.4978700941359117,0.4345448403750204,5.239090571707e-06,0.1649798541869137,1.61932767290996,0.5258965158396761,0.0435592392671196,2.90462461425734,0.3116217627247627,0.2093547466418649,0.3848240977511039,0.5102566389008387,0.2328363424841852,-4.296224577270936e-06,0.0890223099208905,0.0542759776926727,4.754800648945973,2.6054374417555994e-06,0.0489688084954454,0.6400051585924663,0.0353090840791381,1.9658806414462546e-07,0.0924085049276557,0.9862924986508363,2.105255310620663e-07,3.18309148801819,4.5689909782284514e-06,7.223779492843843e-08,1.977302433346816,7.221662578658504e-08,7.424974505316829e-08,0.8830678392057019,0.004819046597553,6.6185349532338885e-09,0.004821941467885,4.713611629658613e-06,0.0007542485162689,1.951756700348901e-07,1.865219008471409,0.1284030314166201,0.8738786987013458,0.0140417175364669,0.0008133032433749
1.3641020166831794,2.098389948821108,-0.0419859028742706,-0.762540395342825,2.8877546557679685,3.723602752150184,979.0,1931.0,4.526322802597119,1.5433129752446184,7.926889234917886,0.2195435,0.2195435,0.1747829142857142,1.1723350458721282e-05,-0.1717224,3.149218574476665,1.388713416462344e-05,2.1759149061224234,18.0,2.142179819115875,-2.6796640863787377e-05,0.0813801402938521,1.9006074812329912,3339698.257351027,0.1899622234214786,-0.5668068048320455,0.0516624048961016,2.505575762259358,1.58598280073782,0.452072278037802,10.38313242537406,0.5311254965464886,-2.636429459798121e-05,0.3273658851953007,-3.5141582135050154e-05,2.1714047276270585,2.6995760220166503,0.6661447690380908,-9.629203267504491e-06,0.581778829256637,6.224381307069289,0.1743905286451392,0.515096814461288,1.809763463717982,12.817747228732244,0.6903012453491066,0.2850980141567848,4.659553819766951,0.5654789380938128,-1.4146760399334444e-05,0.5434709719728364,0.5164274039946605,2.256598325156715,-3.042975636782271e-05,0.5132039888917121,0.6753202309135805,0.5211169033822417,9.410324935191052e-07,0.5136324714486613,0.9248246087425795,1.018571796697816e-06,0.6390293684287782,-2.6309466963516227e-05,3.383700443019134e-07,1.1918679728709762,3.402584803270296e-07,3.564618995320464e-07,0.5404792037671043,0.0227671550428765,3.126854443168003e-08,0.0227671550471235,-2.260485918320828e-05,0.0028460591442903,9.058301560200788e-07,5.354592119082207,0.7228201402829464,0.7708143432025318,0.5115940752286429,0.0034655341551572
1.1645193048702367,1.6340701466811347,0.1398962855551936,-0.4945403535837747,2.121413294794917,2.6218340086574297,926.0,1169.0,3.090036932773901,1.865002599549592,35.3129469986116,0.2954407,0.3233948,0.3198547428571428,2.6968838728562107e-05,-0.3233948,3.86130697488354,2.8304891589554744e-05,4.41435209137968,3.0,5.1609825083866765,6.777587360594795e-05,0.2516866030133319,2.716266206069588,1007701.0380595291,0.4151106314085267,-0.9489441901108402,2.8156966096027225,4.397068480149135,5.023065813761554,1.8176505342978029,7.4763549692743965,1.6382265908378806,0.0001088863492868,2.58305332510797,5.897839304579492e-05,4.126444615868602,6.940797983902846,1.6701674468641905,3.05528102005772e-05,1.6044084908544136,3.1419491055814297,1.8473074513140897,1.6407155159978637,4.614556317139001,27.22638380322591,1.5781775611813214,1.1499072020198409,4.958711517860253,1.5762260277110625,-1.1089598641556004e-05,1.6821024597799494,1.6457122615444169,34.2952663542694,-2.1795308780282825e-06,1.6458887865656604,1.7855945916764226,1.645684692716005,2.905435730122047e-06,1.6446432115755292,0.8343766864543982,2.9421058780620554e-06,1.1475044705933248,1.0724824635241292e-05,1.058429660261276e-06,2.40041362663722,1.0584197027513851e-06,1.0650351794134092e-06,1.1805915312492348,0.0697662572664471,9.58177273558634e-08,0.06976628484796,1.707311051011843e-05,0.0059424408271534,2.8927954291236205e-06,10.11928645785313,1.6562313210141788,0.8988724112372293,1.6419258821613645,0.006063953368481
1.3671411610978874,1.980574194470152,-0.2694167021030626,-0.2599139527430998,2.6289723375920864,3.301074208508191,800.0,1983.0,3.945495586048797,1.7387376397477936,23.37207376089429,0.4118652,0.4118652,0.3897094714285714,2.5760737767169114e-05,-0.2750549,2.903447844491959,2.3399968528474005e-05,2.3777129496512224,8.0,4.229294755616876,1.1900584610368429e-05,-0.0302110242498282,0.9033083964609224,1615227.5356358243,0.2806799784133837,-0.9232252743488308,0.6458546245343391,2.514547466411977,1.2409708009689466,0.4772318400530968,2.4641551328707023,0.6174226844881806,-1.1235173830290734e-05,0.9904011363405292,-4.351261248149246e-06,1.5833826479375066,4.103343020595414,1.478219745445876,-7.807977795555554e-06,0.6180473239585076,2.256498702466933,1.2194290196560345,0.6216564454656553,5.746041545487351,7.609237353396411,0.6463435016361769,1.033047552889905,1.0977272419715,0.6460505034109101,-1.3545864882506504e-06,0.6282279597923318,0.6210472353840792,15.4210821093654,2.002063140660593e-05,0.6211722148936959,0.6077010106972524,0.6182310080701747,1.9436675180898272e-06,0.6236240794491629,0.8959525094441446,1.8590672442009976e-06,0.9759440683152344,4.54961967820021e-06,6.939435168628759e-07,1.445681715874875,6.789497891377976e-07,6.803697158591174e-07,1.2618694247356417,0.0452919395570931,6.220448421041953e-08,0.0452919400513964,5.4992895703198965e-06,0.0056431970361726,1.788829091258883e-06,1.625017361727316,0.2020912556545392,1.6408769326470298,0.618405804586561,0.0055488796759124
1.3193538302083954,1.9664681668045607,0.0434712517474255,-1.404373035591082,2.6585161618946507,3.385602004623199,902.0,1730.0,4.0748567702240335,1.969249177099744,12.180757701076692,0.1918945,0.252594,0.2432992142857142,1.7766101001835265e-05,-0.252594,2.093653396061798,2.1132987343965565e-05,1.3491651068400885,15.0,2.8111770338716244,1.803221364795918e-05,0.3008732476593847,2.174415474396025,2118410.08649397,0.2198057204533189,-0.8153814003410274,0.5028901724796632,5.418276919732146,0.7347423751367854,1.642533294481241,6.246279102555638,0.3279709756160609,7.49536901226384e-06,2.045265033468524,1.910434845961453e-05,0.7569295560920711,2.9364371937892315,1.317128998574949,1.675956502201996e-05,0.3187451014733857,3.26523858958045,3.810999787222364,0.3097929440567448,3.1531788179423743,7.146451785478915,0.4040462987820075,1.0765289433170653,4.755034726299603,0.2792484330083007,1.5943005445227412e-05,0.3438143288459964,0.3129971824207776,12.357465844965756,8.189550369948777e-06,0.3116005003073047,0.3667029066115296,0.3191609244696234,1.289329788235922e-06,0.3164358754890257,0.9050728548300054,1.4293804009936366e-06,2.619665780142685,2.591547864945381e-05,4.721064512371147e-07,0.9956100598070672,4.7012886661314137e-07,4.87399402047617e-07,2.2612631490098822,0.0314540641348774,4.319937829952594e-08,0.0314540945918029,1.7487423875399963e-05,0.0041039127984966,1.2444255695798006e-06,3.200527510692733,0.27969326185972,1.7016926650579576,0.312976550865511,0.0043859639726823
1.2313350940183,1.7644541606995583,-0.2182203476592046,-0.1046572106363963,2.335709125840636,2.9292004470526383,748.0,1398.0,3.491552713491232,1.6393822892413648,15.85393934135348,0.3042908,0.4812622,0.4472961285714285,2.6185507944123656e-05,-0.4812622,4.519746909756084,3.806379847715189e-05,0.499490338882083,12.0,3.3951183600857613,9.111162790697676e-06,0.2343406442927384,1.8367196134345705,2264974.308326912,0.2646519158121964,-0.8500561975077207,4.76551367070972,5.401671349497568,-1.2208503562596544,0.2667025401090838,11.615702590458987,0.756894133868751,-1.2818394442649418e-06,1.8080479341094813,-1.1925074276583389e-05,2.598612013959832,3.461776510449439,1.17640396703898,-1.2009114864154253e-05,0.8058102035832726,3.771493366922566,2.093244543236414,0.7150717002200395,0.4983354967790029,1.642708383066538,0.8937338486921953,2.461319198327748,2.5997411982407974,0.8050649572051346,-1.0541098901099633e-07,0.7725143645429596,0.7124569596377988,5.652329549074039,2.732037690355331e-05,0.7036380560115542,0.9516383623754324,0.7310055502914286,1.95558787612448e-06,0.726298521936084,0.8956287101996762,2.2450306341102884e-06,1.017113986285128,5.203375194236472e-06,7.06685761089358e-07,2.1462694312264574,7.198355508007138e-07,7.780718942505045e-07,1.6442922712924886,0.0484576529872433,6.65522444765057e-08,0.0484576543901323,-7.088376970038516e-06,0.0056644208846487,1.9101872863225567e-06,6.71978108525592,0.831555096811918,1.3328746414782708,0.7085439685969934,0.0058327478964028
1.545361654875584,2.437843575189334,-0.1087658805214258,-0.580927590354964,3.406462806034152,4.4382259827643225,796.0,2882.0,5.424453144263772,1.6764398377719265,12.3037586364032,0.09085083,0.1078796,0.1048584142857142,9.426983385933185e-06,-0.1078796,0.5794536435310756,9.259303370257296e-06,0.5380578856545741,38.0,2.846459061030948,5.788331577098742e-07,0.0026694229758201,0.6061482582438907,2551079.6913215723,0.134214786832164,-0.7952616940566269,0.204127782488032,1.1197128429736594,-0.3218821911812607,0.305319370289417,1.4167101429635167,0.0337753049256646,4.454955683586517e-06,0.1374570818049491,4.566939742456567e-06,0.3112274650810211,0.614632498898711,0.0122108539979848,4.196814678191078e-06,0.0289247797524594,0.338061024818477,0.5067580078422039,0.0379650577291244,1.971361679555893,0.8122813984205209,0.0405101742025068,0.2626049560560539,0.5454343988391167,0.0474940774929027,3.898117320374874e-06,0.0197861126854835,0.0361898560327262,1.8676566005591853,-1.071508356343555e-05,0.0381499010151881,0.0114987809607087,0.0385671433298527,6.251019415658657e-07,0.0389303689607419,0.944144630329196,6.174086847968126e-07,0.1936582466792682,-1.5942487439400618e-05,2.162755111941043e-07,0.5741326241272537,2.0888638113671534e-07,2.1473347500878442e-07,0.0666278391977499,0.0141177108574718,1.9389437459005933e-08,0.0141177314859716,-8.217398856428984e-06,0.0024100532223225,5.418728652064944e-07,0.7215946926565042,0.1928620287213231,0.1398174899326328,0.0374618622876477,0.0024236255972553
